code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de golf;1490;135;994;361;441;35;283;123;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de boxe française, savate et disciplines associées;186;74;111;1;59;30;29;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de la montagne et de l'escalade;49;22;27;;;;;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de pêche sportive au coup;4;2;2;;1;1;;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de ski nautique;35;9;25;1;12;3;8;1;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF d'éducation physique et de gymnastique volontaire;27;;21;6;23;;20;3;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;F sportive et culturelle de France;19;2;13;4;14;;10;4;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;Union nationale sportive Léo Lagrange;2;;2;;;;;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;Union nationale des clubs universitaires;11;1;10;;6;1;5;;0;87469;45504;10286;27194;8024;20926;53050;13492
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de canoë-kayak;25;17;8;;8;6;2;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF d'altérophilie, musculation, force athlétique et culturisme;3;;3;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de taekwondo et disciplines associées;4;;4;;1;;1;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de triathlon;13;4;9;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de hockey sur glace;1;1;;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF d'aïkido, d'aïkibudo et affinitaires;3;1;2;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de la montagne et de l'escalade;33;22;8;3;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de sauvetage et secourisme;1;;1;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de spéléologie;1;;;1;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de baseball et softball;1;;1;;1;;1;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF Maccabi;1;;1;;1;;1;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;Union nationale du sport scolaire (UNSS);336;336;;;222;222;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de football;151;99;51;1;4;1;3;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de hockey;19;17;2;;4;3;1;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de lutte;1;;1;;;;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de tennis de table;8;5;1;2;1;1;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF d'aéromodélisme;2;;1;1;;;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de boxe française, savate et disciplines associées;1;;1;;;;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de karaté et disciplines associées;48;26;21;1;13;3;10;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de ski nautique;4;1;2;1;1;;1;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);15;1;7;7;14;1;7;6;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF du sport universitaire;14;;14;;2;;2;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;Union nationale du sport scolaire (UNSS);258;254;4;;138;138;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de canoë-kayak;1;1;;;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de natation;6;3;3;;6;3;3;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de tir;4;;2;2;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF d'aéronautique;1;;1;;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de la montagne et de l'escalade;5;5;;;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de baseball et softball;1;;1;;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF handisport;7;;7;;4;;4;;0;1647;837;259;402;176;519;788;340
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de canoë-kayak;17;4;11;2;5;1;4;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF d'altérophilie, musculation, force athlétique et culturisme;264;17;232;15;82;;79;3;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de hockey;24;17;7;;4;3;1;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de taekwondo et disciplines associées;27;12;15;;8;4;4;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de hockey sur glace;30;12;18;;2;2;;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF d'aïkido, d'aïkibudo et affinitaires;88;43;42;2;;;;;0;79426;41434;10201;23064;8168;20998;44479;13949
92075;92170;VANVES;48.8212037, 2.289259;FF de bowling et de sports de quilles;7;;2;5;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de motocyclisme;5;1;4;;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de pelote basque;2;;2;;1;;1;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de spéléologie;7;1;6;;1;;1;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);8;;6;2;5;;3;2;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF handisport;6;;6;;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF du sport universitaire;43;;43;;12;;12;;0;27002;14227;3078;8043;3105;6373;15587;5041
92048;92190;MEUDON;48.8126229, 2.2387564;FF de badminton;187;72;111;4;67;23;43;1;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de gymnastique;47;43;3;1;38;34;3;1;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de lutte;5;;5;;1;;1;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de ski;28;7;16;5;7;2;4;1;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de tir à l'arc;26;9;14;3;3;1;2;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF d'aéronautique;58;1;44;12;4;;2;1;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de bowling et de sports de quilles;8;;8;;2;;2;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF des pêcheurs en mer;2;1;;1;1;1;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de ski nautique;16;7;7;2;4;1;2;1;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de surf;5;3;2;;3;2;1;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF des clubs alpins et de montagne;52;7;37;7;18;1;15;2;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF handisport;5;;5;;3;;3;;0;45058;23248;5320;12328;5600;11356;24041;9661
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF des sociétés d'aviron;142;50;81;10;34;10;22;2;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de basketball;69;44;25;;8;6;2;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF des sports de glace;30;28;1;1;25;24;1;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de natation;43;21;20;2;19;10;8;1;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de tennis de table;87;54;29;4;33;28;3;2;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de rugby;268;203;61;4;4;;3;1;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF des sports de billard;6;;1;5;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de bowling et de sports de quilles;1;;1;;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de motonautique;1;;1;;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de spéléologie;1;;1;;1;;1;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de baseball et softball;12;2;9;1;2;;2;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);18;1;9;8;11;;4;7;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF Maccabi;50;48;2;;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92064;92210;ST CLOUD;48.8426, 2.2045308;FF d'athlétisme;71;47;22;2;33;25;7;1;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de canoë-kayak;8;1;7;;3;1;2;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de football;429;290;135;4;14;5;9;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de judo-jujitsu et disciplines associées;286;264;20;2;39;38;1;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de tir;60;;42;18;4;;4;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de golf;1388;192;729;467;465;57;227;181;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de boxe française, savate et disciplines associées;10;3;7;;1;;1;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de la montagne et de l'escalade;81;48;33;;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de pêche sportive au coup;1;;1;;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de ski nautique;29;10;17;2;10;4;6;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF des clubs alpins et de montagne;22;1;14;7;8;1;5;2;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;F sportive et culturelle de France;11;7;4;;4;3;1;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF handisport;8;;7;1;2;;2;;0;29873;15602;3797;8062;3743;7946;15564;6363
92007;92220;BAGNEUX;48.795056, 2.3027323;FF d'athlétisme;123;77;42;4;58;40;16;2;15;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de football;767;417;347;3;26;17;9;;289;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de judo-jujitsu et disciplines associées;211;177;34;;50;38;12;;56;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de tir;49;2;36;11;3;;3;;12;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de golf;89;4;50;35;33;3;18;12;17;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF d'aéronautique;13;1;11;1;;;;;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de bowling et de sports de quilles;2;;1;1;;;;;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de roller sports;22;10;12;;10;6;4;;3;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de vol à voile;3;1;1;1;;;;;3;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de sports de contact et disciplines associées;21;5;16;;3;;3;;0;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de la retraite sportive;5;;;5;;;;;5;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;Union nationale des clubs universitaires;22;9;12;;6;2;3;;2;38080;20126;4911;11518;3697;10148;21582;6349
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de boxe;66;46;13;7;10;7;1;2;27;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF d'escrime;20;16;4;;8;5;3;;9;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de handball;17;4;12;;9;1;8;;8;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de tennis de table;25;7;18;;2;;2;;8;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de hockey sur glace;21;8;12;;1;1;;;4;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF des sports de billard;1;;;1;;;;;0;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de la montagne et de l'escalade;2;1;1;;;;;;1;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de motonautique;3;;2;;;;;;0;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de ski nautique;1;1;;;;;;;0;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);4;;4;;3;;3;;1;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF handisport;31;1;29;1;5;;5;;10;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF du sport universitaire;23;3;19;1;2;;2;;6;41364;21294;5911;11626;3757;11351;22484;7529
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de badminton;68;38;29;1;28;19;8;1;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF d'altérophilie, musculation, force athlétique et culturisme;4;;4;;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de natation;23;10;13;;13;9;4;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de taekwondo et disciplines associées;68;45;21;1;22;14;8;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de triathlon;5;1;4;;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF d'aïkido, d'aïkibudo et affinitaires;20;5;13;2;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de danse;26;15;11;;25;14;11;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de pelote basque;3;;3;;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de spéléologie;4;;3;1;1;;1;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de vol libre;35;;35;;3;;3;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de la retraite sportive;3;;;3;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;Union nationale des clubs universitaires;36;14;23;;12;2;10;;0;30982;16140;3549;9678;2913;7419;18647;4916
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de basketball;166;120;44;2;22;13;8;1;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de canoë-kayak;2;;2;;1;;1;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF d'altérophilie, musculation, force athlétique et culturisme;2;;2;;1;;1;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de taekwondo et disciplines associées;4;2;2;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de triathlon;25;7;18;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF d'aïkido, d'aïkibudo et affinitaires;43;15;27;1;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de la montagne et de l'escalade;36;14;22;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de motonautique;2;;;;1;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de ski nautique;37;15;22;;7;4;3;;0;27628;14635;3392;8645;2597;6925;16406;4296
92002;92160;ANTONY;48.753554, 2.2959423;FF de vol à voile;20;3;13;4;;;;;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF d'éducation physique et de gymnastique volontaire;82;7;49;26;81;7;49;25;1;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de la retraite sportive;5;;;5;;;;;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;Union nationale sportive Léo Lagrange;5;;3;2;5;;3;2;0;61793;32414;7763;17534;7117;15568;34174;12051
92075;92170;VANVES;48.8212037, 2.289259;FF d'athlétisme;166;103;58;5;71;49;21;1;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de canoë-kayak;6;2;4;;4;1;3;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de football;404;223;177;4;6;4;2;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de judo-jujitsu et disciplines associées;213;167;45;1;35;29;6;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de tir;51;4;35;12;4;1;3;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de golf;280;18;186;76;76;4;51;21;0;27002;14227;3078;8043;3105;6373;15587;5041
92002;92160;ANTONY;48.753554, 2.2959423;FF de sauvetage et secourisme;21;2;17;2;4;;4;;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de vol libre;61;;58;3;9;;9;;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF du sport travailliste;10;;10;;1;;1;;4;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;Fédération sportive des ASPTT;39;5;29;4;10;1;8;1;0;61793;32414;7763;17534;7117;15568;34174;12051
92075;92170;VANVES;48.8212037, 2.289259;FF des sociétés d'aviron;9;;9;;3;;3;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF d'escrime;87;65;19;3;19;11;7;1;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de gymnastique;32;22;10;;21;15;6;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de lutte;13;;13;;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de tir à l'arc;12;3;6;3;3;;2;1;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de rugby;61;33;28;;2;;2;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF d'aéronautique;26;1;23;2;2;;2;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de la course d'orientation;2;;2;;1;;1;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de planeur ultra léger motorisé;1;;1;;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de vol à voile;7;;6;1;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de la retraite sportive;2;;;2;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF du sport adapté;4;;3;1;2;;1;1;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;Union nationale des clubs universitaires;23;9;12;1;6;1;5;;0;27002;14227;3078;8043;3105;6373;15587;5041
92048;92190;MEUDON;48.8126229, 2.2387564;FF de basketball;250;172;76;2;61;43;18;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF d'altérophilie, musculation, force athlétique et culturisme;15;;13;2;3;;3;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de natation;87;52;33;2;53;33;20;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de taekwondo et disciplines associées;26;13;13;;8;6;2;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de triathlon;30;4;25;1;;;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF d'aïkido, d'aïkibudo et affinitaires;12;2;8;1;;;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de la course d'orientation;4;2;2;;2;2;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de karaté et disciplines associées;260;174;85;1;59;38;21;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de pelote basque;3;;3;;;;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de vol à voile;18;1;7;10;1;;;1;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF d'éducation physique et de gymnastique volontaire;302;30;111;161;251;16;100;135;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF du sport universitaire;53;1;52;;10;;10;;0;45058;23248;5320;12328;5600;11356;24041;9661
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de badminton;48;8;40;;16;4;12;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de boxe;10;4;6;;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
